11/30/2016,39:11.8,38:52.0,41.65685,-91.54698,8.06,268,TRUE,red,112,-null-
11/30/2016,38:44.5,38:40.0,41.65685,-91.54609,4.44,234,TRUE,red,112,-null-
11/30/2016,38:32.2,38:29.0,41.65761,-91.54601,9.72,180,TRUE,red,112,-null-
11/30/2016,38:23.6,38:18.0,41.65839,-91.5457,5,186,TRUE,red,112,-null-
11/30/2016,38:08.3,38:05.0,41.65853,-91.54509,5.56,267,TRUE,red,112,-null-
11/30/2016,38:00.0,37:54.0,41.65853,-91.54485,0,280,TRUE,red,112,-null-
11/30/2016,37:30.4,37:24.0,41.65852,-91.54486,0,280,TRUE,red,112,-null-
11/30/2016,37:00.6,36:54.0,41.65852,-91.54487,0,280,TRUE,red,112,-null-
11/30/2016,36:29.8,36:24.0,41.65853,-91.54487,0,280,TRUE,red,112,-null-
11/30/2016,36:05.2,35:46.0,41.65852,-91.54458,6.67,277,TRUE,red,112,-null-
11/30/2016,35:38.6,35:35.0,41.65839,-91.54326,10.56,281,TRUE,red,112,-null-
11/30/2016,35:30.2,35:25.0,41.65815,-91.54196,10.28,277,TRUE,red,112,-null-
11/30/2016,35:21.9,35:15.0,41.65809,-91.54069,10.56,272,TRUE,red,112,-null-
11/30/2016,35:06.6,35:04.0,41.65795,-91.53935,6.94,272,TRUE,red,112,-null-
11/30/2016,35:02.2,34:54.0,41.65795,-91.539,5.56,270,TRUE,red,112,-null-
11/30/2016,34:46.9,34:43.0,41.6579,-91.53786,6.67,261,TRUE,red,112,-null-
11/30/2016,34:38.4,34:32.0,41.65826,-91.53771,8.06,180,TRUE,red,112,-null-
11/30/2016,34:26.0,34:20.0,41.65919,-91.53769,5.56,179,TRUE,red,112,-null-
11/30/2016,33:54.5,33:49.0,41.65981,-91.53773,7.5,179,TRUE,red,112,-null-
11/30/2016,33:42.2,33:39.0,41.66014,-91.53752,1.39,268,TRUE,red,112,-null-
11/30/2016,33:27.0,33:24.0,41.66013,-91.53709,6.94,270,TRUE,red,112,-null-
11/30/2016,33:19.7,33:14.0,41.6601,-91.5361,5.56,274,TRUE,red,112,-null-
11/30/2016,33:01.7,32:54.0,41.66015,-91.53593,0,267,TRUE,red,112,-null-
11/30/2016,32:41.1,32:37.0,41.66011,-91.53526,4.44,273,TRUE,red,112,-null-
11/30/2016,32:29.8,32:24.0,41.66012,-91.53472,4.44,241,TRUE,red,112,-null-
11/30/2016,32:17.7,32:13.0,41.66076,-91.53462,8.06,180,TRUE,red,112,-null-
11/30/2016,32:09.4,32:03.0,41.6614,-91.53462,5,180,TRUE,red,112,-null-
11/30/2016,31:52.8,31:46.0,41.66159,-91.53461,2.5,178,TRUE,red,112,-null-
11/30/2016,31:37.6,31:35.0,41.6622,-91.53459,8.06,180,TRUE,red,112,-null-
11/30/2016,31:30.6,31:24.0,41.6626,-91.5346,0,171,TRUE,red,112,-null-
11/30/2016,31:10.2,30:54.0,41.66258,-91.53459,0,171,TRUE,red,112,-null-
11/30/2016,30:48.7,30:39.0,41.66279,-91.53454,3.33,184,TRUE,red,112,-null-
11/30/2016,30:24.1,30:18.0,41.66299,-91.53455,4.44,180,TRUE,red,112,-null-
11/30/2016,30:07.8,30:06.0,41.6639,-91.53455,9.72,180,TRUE,red,112,-null-
11/30/2016,29:56.7,29:54.0,41.66499,-91.53454,10.56,180,TRUE,red,112,-null-
11/30/2016,29:48.4,29:43.0,41.66584,-91.53453,3.33,179,TRUE,red,112,-null-
11/30/2016,29:31.9,29:24.0,41.66589,-91.53453,0,177,TRUE,red,112,-null-
11/30/2016,29:12.5,29:10.0,41.66625,-91.53453,8.61,179,TRUE,red,112,-null-
11/30/2016,29:08.4,29:00.0,41.6672,-91.53452,10.28,180,TRUE,red,112,-null-
11/30/2016,28:51.8,28:49.0,41.668,-91.5345,4.44,232,TRUE,red,112,-null-
11/30/2016,28:44.6,28:39.0,41.66801,-91.53364,6.67,269,TRUE,red,112,-null-
11/30/2016,28:27.9,28:24.0,41.66801,-91.53337,0,291,TRUE,red,112,-null-
11/30/2016,28:15.8,28:11.0,41.668,-91.53313,5,242,TRUE,red,112,-null-
11/30/2016,28:03.5,27:56.0,41.66835,-91.53303,6.67,180,TRUE,red,112,-null-
11/30/2016,27:48.9,27:45.0,41.66938,-91.53302,11.11,180,TRUE,red,112,-null-
11/30/2016,27:40.4,27:35.0,41.67039,-91.53298,10.56,181,TRUE,red,112,-null-
11/30/2016,27:28.0,27:24.0,41.67132,-91.53288,5.56,183,TRUE,red,112,-null-
11/30/2016,27:20.9,27:13.0,41.67151,-91.53349,5,91,TRUE,red,112,-null-
11/30/2016,26:39.8,26:37.0,41.6715,-91.53538,11.11,80,TRUE,red,112,-null-
11/30/2016,26:32.6,26:27.0,41.67136,-91.5368,11.11,87,TRUE,red,112,-null-
11/30/2016,26:24.4,26:17.0,41.67136,-91.53796,6.67,94,TRUE,red,112,-null-
11/30/2016,26:11.1,26:04.0,41.67125,-91.53818,0.83,4,TRUE,red,112,-null-
11/30/2016,26:09.3,25:54.0,41.67118,-91.53817,0,2,TRUE,red,112,-null-
11/30/2016,25:45.1,25:40.0,41.67062,-91.53821,8.61,2,TRUE,red,112,-null-
11/30/2016,25:37.3,25:30.0,41.67,-91.53843,5.56,62,TRUE,red,112,-null-
11/30/2016,25:20.8,25:17.0,41.6699,-91.53919,4.44,17,TRUE,red,112,-null-
11/30/2016,25:12.6,25:07.0,41.6695,-91.53919,0,2,TRUE,red,112,-null-
11/30/2016,24:53.4,24:51.0,41.66932,-91.5392,6.67,1,TRUE,red,112,-null-
11/30/2016,24:45.1,24:39.0,41.66836,-91.53921,8.61,359,TRUE,red,112,-null-
11/30/2016,24:30.9,24:27.0,41.66784,-91.5399,6.94,84,TRUE,red,112,-null-
11/30/2016,24:17.2,24:15.0,41.66728,-91.54037,10.28,6,TRUE,red,112,-null-
11/30/2016,24:09.0,24:04.0,41.66645,-91.54047,1.39,4,TRUE,red,112,-null-
11/30/2016,23:49.7,23:46.0,41.66604,-91.54053,8.06,6,TRUE,red,112,-null-
11/30/2016,23:41.5,23:36.0,41.66523,-91.54084,8.06,22,TRUE,red,112,-null-
11/30/2016,23:30.3,23:24.0,41.66493,-91.54098,0,28,TRUE,red,112,-null-
11/30/2016,23:08.8,23:04.0,41.66486,-91.54103,5,23,TRUE,red,112,-null-
11/30/2016,22:57.3,22:54.0,41.66408,-91.54135,10.56,13,TRUE,red,112,-null-
11/30/2016,22:49.3,22:44.0,41.66306,-91.54168,11.11,12,TRUE,red,112,-null-
11/30/2016,22:36.8,22:34.0,41.66206,-91.54192,10.56,7,TRUE,red,112,-null-
11/30/2016,22:30.8,22:24.0,41.66125,-91.5422,5.56,50,TRUE,red,112,-null-
11/30/2016,22:01.5,21:54.0,41.66121,-91.54237,0,88,TRUE,red,112,-null-
11/30/2016,21:17.0,21:15.0,41.66121,-91.54272,6.94,95,TRUE,red,112,-null-
11/30/2016,21:12.3,21:05.0,41.66167,-91.5436,9.72,164,TRUE,red,112,-null-
11/30/2016,21:08.9,20:54.0,41.66233,-91.5436,0,187,TRUE,red,112,-null-
11/30/2016,20:40.3,20:35.0,41.66273,-91.54353,6.94,192,TRUE,red,112,-null-
11/30/2016,20:27.8,20:23.0,41.66332,-91.54404,6.94,93,TRUE,red,112,-null-
11/30/2016,20:19.9,20:13.0,41.66334,-91.54486,3.06,64,TRUE,red,112,-null-
11/30/2016,20:00.4,19:54.0,41.66329,-91.54491,0,90,TRUE,red,112,-null-
11/30/2016,19:45.1,19:39.0,41.66334,-91.54541,6.11,91,TRUE,red,112,-null-
11/30/2016,19:32.4,19:26.0,41.66333,-91.54589,6.67,84,TRUE,red,112,-null-
11/30/2016,19:07.6,19:04.0,41.66273,-91.54824,3.89,49,TRUE,red,112,-null-
11/30/2016,19:00.7,18:54.0,41.66267,-91.5483,0,65,TRUE,red,112,-null-
11/30/2016,18:28.3,18:24.0,41.66268,-91.5483,0,65,TRUE,red,112,-null-
11/30/2016,18:20.0,18:13.0,41.6625,-91.54895,7.5,82,TRUE,red,112,-null-
11/30/2016,18:04.6,18:01.0,41.66313,-91.54996,9.72,142,TRUE,red,112,-null-
11/30/2016,17:56.5,17:49.0,41.66353,-91.55115,6.94,100,TRUE,red,112,-null-
11/30/2016,17:24.5,17:18.0,41.66362,-91.5517,6.67,103,TRUE,red,112,-null-
11/30/2016,17:12.1,17:06.0,41.66384,-91.5529,8.06,111,TRUE,red,112,-null-
11/30/2016,16:59.8,16:56.0,41.6637,-91.55358,8.06,26,TRUE,red,112,-null-
11/30/2016,16:51.8,16:46.0,41.66304,-91.55402,3.89,24,TRUE,red,112,-null-
11/30/2016,16:15.6,16:13.0,41.66269,-91.5542,8.06,13,TRUE,red,112,-null-
11/30/2016,16:09.8,16:03.0,41.66211,-91.55412,6.11,288,TRUE,red,112,-null-
11/30/2016,16:06.1,15:51.0,41.66162,-91.55316,6.11,328,TRUE,red,112,-null-
11/30/2016,15:34.6,15:30.0,41.66005,-91.553,9.17,343,TRUE,red,112,-null-
11/30/2016,15:25.8,15:18.0,41.65922,-91.55251,6.11,286,TRUE,red,112,-null-
11/30/2016,15:09.8,15:06.0,41.65935,-91.55198,3.06,225,TRUE,red,112,-null-
11/30/2016,14:59.4,14:54.0,41.6594,-91.55191,0,237,TRUE,red,112,-null-
11/30/2016,14:29.9,14:24.0,41.65947,-91.55193,0,237,TRUE,red,112,-null-
11/30/2016,13:53.9,13:49.0,41.65953,-91.55191,0,237,TRUE,red,112,-null-
11/30/2016,13:46.6,13:39.0,41.65961,-91.5517,5.56,256,TRUE,red,112,-null-
11/30/2016,13:30.3,13:26.0,41.65958,-91.55061,6.94,278,TRUE,red,112,-null-
11/30/2016,13:24.8,13:16.0,41.65933,-91.54985,5,338,TRUE,red,112,-null-
11/30/2016,13:06.2,13:03.0,41.65912,-91.54985,3.33,1,TRUE,red,112,-null-
11/30/2016,12:57.9,12:53.0,41.65851,-91.54991,7.5,359,TRUE,red,112,-null-
11/30/2016,12:49.8,12:43.0,41.65787,-91.5499,3.33,0,TRUE,red,112,-null-
11/30/2016,12:30.0,12:24.0,41.65783,-91.54991,0,2,TRUE,red,112,-null-
11/30/2016,12:10.5,12:06.0,41.65723,-91.54992,8.06,1,TRUE,red,112,-null-
11/30/2016,11:57.9,11:54.0,41.65694,-91.54909,10.56,273,TRUE,red,112,-null-
11/30/2016,11:49.8,11:43.0,41.65691,-91.54776,6.94,267,TRUE,red,112,-null-
11/30/2016,11:30.5,11:24.0,41.65692,-91.5475,0,273,TRUE,red,112,-null-
11/30/2016,11:10.1,11:04.0,41.6569,-91.54719,6.94,271,TRUE,red,112,-null-
11/30/2016,11:06.4,10:54.0,41.65688,-91.54618,6.67,266,TRUE,red,112,-null-
11/30/2016,10:57.9,10:42.0,41.65765,-91.546,8.61,178,TRUE,red,112,-null-
11/30/2016,10:32.3,10:30.0,41.65808,-91.54595,4.44,196,TRUE,red,112,-null-
11/30/2016,10:26.2,10:18.0,41.65842,-91.5457,5,198,TRUE,red,112,-null-
11/30/2016,10:08.2,10:05.0,41.65862,-91.54515,6.11,269,TRUE,red,112,-null-
11/30/2016,09:59.8,09:54.0,41.65861,-91.54484,0,291,TRUE,red,112,-null-
11/30/2016,09:36.1,09:31.0,41.65857,-91.54486,1.94,291,TRUE,red,112,-null-
11/30/2016,09:23.6,09:17.0,41.65841,-91.54351,10.28,278,TRUE,red,112,-null-
11/30/2016,09:08.3,09:06.0,41.65818,-91.54218,8.06,283,TRUE,red,112,-null-
11/30/2016,08:59.9,08:54.0,41.65813,-91.54165,0,271,TRUE,red,112,-null-
11/30/2016,08:24.3,08:21.0,41.65809,-91.54101,8.06,272,TRUE,red,112,-null-
11/30/2016,08:15.7,08:10.0,41.65798,-91.53973,9.17,284,TRUE,red,112,-null-
11/30/2016,08:04.2,07:58.0,41.65794,-91.53911,2.5,270,TRUE,red,112,-null-
11/30/2016,07:51.6,07:45.0,41.65789,-91.5379,5.56,271,TRUE,red,112,-null-
11/30/2016,07:32.2,07:24.0,41.65804,-91.53772,0,183,TRUE,red,112,-null-
11/30/2016,07:00.2,06:54.0,41.65804,-91.5377,0,183,TRUE,red,112,-null-
11/30/2016,06:40.7,06:36.0,41.65887,-91.53766,9.17,180,TRUE,red,112,-null-
11/30/2016,06:32.2,06:24.0,41.65932,-91.53768,0,179,TRUE,red,112,-null-
11/30/2016,06:10.5,05:58.0,41.65992,-91.53774,6.94,183,TRUE,red,112,-null-
11/30/2016,06:04.4,05:45.0,41.66015,-91.53739,3.33,270,TRUE,red,112,-null-
11/30/2016,05:38.5,05:35.0,41.66013,-91.53645,8.61,271,TRUE,red,112,-null-
11/30/2016,05:29.9,05:24.0,41.66016,-91.53592,0,271,TRUE,red,112,-null-
11/30/2016,04:59.4,04:54.0,41.66017,-91.53593,0,271,TRUE,red,112,-null-
11/30/2016,04:42.6,04:36.0,41.66013,-91.53536,5.56,278,TRUE,red,112,-null-
11/30/2016,04:26.0,04:24.0,41.66012,-91.53515,0,271,TRUE,red,112,-null-
11/30/2016,04:17.7,04:13.0,41.66012,-91.53481,5,266,TRUE,red,112,-null-
11/30/2016,03:54.3,03:49.0,41.66025,-91.53463,0.83,181,TRUE,red,112,-null-
11/30/2016,03:38.7,03:34.0,41.66113,-91.53461,8.61,179,TRUE,red,112,-null-
11/30/2016,03:30.2,03:24.0,41.66158,-91.53461,0,179,TRUE,red,112,-null-
11/30/2016,03:02.0,02:54.0,41.66157,-91.53462,0,179,TRUE,red,112,-null-
11/30/2016,02:34.3,02:29.0,41.66174,-91.53461,5.56,180,TRUE,red,112,-null-
11/30/2016,02:21.7,02:17.0,41.66258,-91.53459,6.11,182,TRUE,red,112,-null-
11/30/2016,01:58.0,01:52.0,41.66347,-91.53456,7.5,180,TRUE,red,112,-null-
11/30/2016,01:30.0,01:24.0,41.66369,-91.53455,0,178,TRUE,red,112,-null-
11/30/2016,01:10.3,01:05.0,41.6637,-91.53455,2.5,178,TRUE,red,112,-null-
11/30/2016,01:07.0,00:55.0,41.66439,-91.53454,9.17,180,TRUE,red,112,-null-
11/30/2016,01:01.8,00:45.0,41.66527,-91.53453,9.17,180,TRUE,red,112,-null-
11/30/2016,00:40.9,00:35.0,41.66595,-91.53452,4.44,179,TRUE,red,112,-null-
11/30/2016,00:30.6,00:24.0,41.66605,-91.53452,0,178,TRUE,red,112,-null-
11/30/2016,00:12.9,00:08.0,41.66661,-91.53453,9.17,180,TRUE,red,112,-null-
11/30/2016,00:01.7,59:58.0,41.66749,-91.53452,9.17,180,TRUE,red,112,-null-
11/30/2016,59:53.3,59:47.0,41.66803,-91.53432,5,274,TRUE,red,112,-null-
11/30/2016,59:28.5,59:24.0,41.66806,-91.53305,1.39,206,TRUE,red,112,-null-
11/30/2016,59:05.2,59:01.0,41.6685,-91.53303,9.17,179,TRUE,red,112,-null-
11/30/2016,58:57.0,58:51.0,41.66948,-91.53302,10.56,180,TRUE,red,112,-null-
11/30/2016,58:44.7,58:41.0,41.67053,-91.53298,10.56,182,TRUE,red,112,-null-
11/30/2016,58:37.6,58:31.0,41.67133,-91.53289,5,183,TRUE,red,112,-null-
11/30/2016,58:25.0,58:17.0,41.67153,-91.53349,3.33,90,TRUE,red,112,-null-
11/30/2016,58:01.0,57:54.0,41.67153,-91.5337,0,87,TRUE,red,112,-null-
11/30/2016,57:30.5,57:24.0,41.67153,-91.53369,0,87,TRUE,red,112,-null-
11/30/2016,57:12.6,57:06.0,41.67152,-91.53373,2.5,89,TRUE,red,112,-null-
11/30/2016,56:58.5,56:55.0,41.67154,-91.53476,10.28,93,TRUE,red,112,-null-
11/30/2016,56:53.3,56:45.0,41.67141,-91.53606,10.56,79,TRUE,red,112,-null-
11/30/2016,56:36.9,56:34.0,41.67136,-91.53746,9.17,88,TRUE,red,112,-null-
11/30/2016,56:30.1,56:24.0,41.6713,-91.53818,0.83,4,TRUE,red,112,-null-
11/30/2016,56:01.1,55:45.0,41.67119,-91.53818,3.33,2,TRUE,red,112,-null-
11/30/2016,55:40.6,55:35.0,41.67052,-91.53822,9.17,3,TRUE,red,112,-null-
11/30/2016,55:27.7,55:23.0,41.66998,-91.53879,6.94,93,TRUE,red,112,-null-
11/30/2016,55:16.5,55:11.0,41.66965,-91.5392,4.44,358,TRUE,red,112,-null-
11/30/2016,55:00.2,54:54.0,41.6695,-91.53919,0,2,TRUE,red,112,-null-
11/30/2016,54:44.6,54:39.0,41.66876,-91.53921,9.17,0,TRUE,red,112,-null-
11/30/2016,54:31.9,54:27.0,41.66796,-91.53949,6.94,67,TRUE,red,112,-null-
11/30/2016,54:19.6,54:17.0,41.66783,-91.54027,5.56,40,TRUE,red,112,-null-
11/30/2016,54:12.5,54:06.0,41.66696,-91.54042,8.61,6,TRUE,red,112,-null-
11/30/2016,54:00.4,53:54.0,41.66644,-91.54048,0,7,TRUE,red,112,-null-
11/30/2016,53:39.9,53:36.0,41.66568,-91.54063,9.17,17,TRUE,red,112,-null-
11/30/2016,53:32.5,53:24.0,41.66496,-91.54098,0.28,19,TRUE,red,112,-null-
11/30/2016,53:07.7,53:05.0,41.66485,-91.54105,6.11,22,TRUE,red,112,-null-
11/30/2016,53:00.5,52:54.0,41.66394,-91.54141,11.11,13,TRUE,red,112,-null-
11/30/2016,52:48.2,52:44.0,41.66293,-91.54172,10.56,12,TRUE,red,112,-null-
11/30/2016,52:40.0,52:34.0,41.66195,-91.54194,10.28,8,TRUE,red,112,-null-
11/30/2016,52:28.8,52:23.0,41.66124,-91.54235,4.44,87,TRUE,red,112,-null-
11/30/2016,51:59.7,51:54.0,41.66124,-91.54245,0,86,TRUE,red,112,-null-
11/30/2016,51:32.0,51:24.0,41.66124,-91.54244,0,86,TRUE,red,112,-null-
11/30/2016,51:15.5,51:08.0,41.66124,-91.54259,4.44,92,TRUE,red,112,-null-
11/30/2016,51:10.2,50:55.0,41.6617,-91.5436,8.61,161,TRUE,red,112,-null-
11/30/2016,51:08.2,50:45.0,41.66233,-91.5436,3.06,157,TRUE,red,112,-null-
11/30/2016,50:35.1,50:30.0,41.66253,-91.5436,5.56,189,TRUE,red,112,-null-
11/30/2016,50:22.8,50:18.0,41.66324,-91.54369,6.67,131,TRUE,red,112,-null-
11/30/2016,50:11.6,50:06.0,41.66339,-91.54466,6.67,94,TRUE,red,112,-null-
11/30/2016,49:59.0,49:54.0,41.66334,-91.54493,0,93,TRUE,red,112,-null-
11/30/2016,49:46.8,49:43.0,41.66331,-91.54492,1.39,93,TRUE,red,112,-null-
11/30/2016,49:34.9,49:29.0,41.66335,-91.54596,8.61,83,TRUE,red,112,-null-
11/30/2016,49:23.6,49:19.0,41.66315,-91.5471,9.72,67,TRUE,red,112,-null-
11/30/2016,49:15.3,49:08.0,41.66281,-91.54816,5.56,62,TRUE,red,112,-null-
11/30/2016,49:00.2,48:54.0,41.6627,-91.54831,0,59,TRUE,red,112,-null-
11/30/2016,48:31.6,48:24.0,41.66269,-91.54831,0,59,TRUE,red,112,-null-
11/30/2016,48:02.9,47:58.0,41.66277,-91.54959,10.28,139,TRUE,red,112,-null-
11/30/2016,47:51.5,47:48.0,41.66341,-91.55046,9.72,108,TRUE,red,112,-null-
11/30/2016,47:42.9,47:38.0,41.66356,-91.55137,3.06,98,TRUE,red,112,-null-
11/30/2016,47:27.3,47:21.0,41.6636,-91.5516,6.11,103,TRUE,red,112,-null-
11/30/2016,47:14.9,47:11.0,41.66379,-91.55268,8.61,105,TRUE,red,112,-null-
11/30/2016,47:07.8,47:01.0,41.66385,-91.55347,6.11,29,TRUE,red,112,-null-
11/30/2016,46:55.2,46:49.0,41.66307,-91.554,5,25,TRUE,red,112,-null-
11/30/2016,46:34.5,46:31.0,41.66274,-91.55418,6.94,13,TRUE,red,112,-null-
11/30/2016,46:27.3,46:21.0,41.66212,-91.55423,4.44,299,TRUE,red,112,-null-
11/30/2016,46:11.2,46:06.0,41.66194,-91.5538,7.5,308,TRUE,red,112,-null-
11/30/2016,46:07.8,45:54.0,41.66147,-91.55313,0.83,13,TRUE,red,112,-null-
11/30/2016,46:04.3,45:44.0,41.66096,-91.55333,9.17,6,TRUE,red,112,-null-
11/30/2016,45:28.3,45:22.0,41.65918,-91.55255,6.11,301,TRUE,red,112,-null-
11/30/2016,45:16.3,45:11.0,41.65928,-91.55202,1.94,221,TRUE,red,112,-null-
11/30/2016,45:00.0,44:54.0,41.65937,-91.55186,0,264,TRUE,red,112,-null-
11/30/2016,44:37.4,44:24.0,41.6594,-91.55186,0,264,TRUE,red,112,-null-
11/30/2016,43:55.5,43:51.0,41.65944,-91.55187,0,264,TRUE,red,112,-null-
11/30/2016,43:31.9,43:24.0,41.65949,-91.55189,0,264,TRUE,red,112,-null-
11/30/2016,42:59.8,42:54.0,41.65953,-91.55191,0,264,TRUE,red,112,-null-
11/30/2016,42:32.1,42:24.0,41.65958,-91.55192,0,264,TRUE,red,112,-null-
11/30/2016,42:12.7,42:05.0,41.65967,-91.55164,5,258,TRUE,red,112,-null-
11/30/2016,41:55.8,41:52.0,41.65964,-91.55056,7.5,281,TRUE,red,112,-null-
11/30/2016,41:51.2,41:42.0,41.65931,-91.54981,5.56,353,TRUE,red,112,-null-
11/30/2016,41:28.1,41:24.0,41.65909,-91.54982,0,10,TRUE,red,112,-null-
11/30/2016,41:20.2,41:14.0,41.65909,-91.54984,0.83,10,TRUE,red,112,-null-
11/30/2016,41:12.6,41:02.0,41.65845,-91.54989,9.17,1,TRUE,red,112,-null-
11/30/2016,41:10.7,40:52.0,41.65786,-91.5499,0,1,TRUE,red,112,-null-
11/30/2016,40:32.6,40:24.0,41.65785,-91.54991,0,1,TRUE,red,112,-null-
11/30/2016,40:07.6,40:01.0,41.65726,-91.54992,8.61,0,TRUE,red,112,-null-
11/30/2016,39:52.1,39:49.0,41.65695,-91.54947,8.06,270,TRUE,red,112,-null-
11/30/2016,39:48.0,39:38.0,41.65691,-91.54856,0,269,TRUE,red,112,-null-
11/30/2016,39:28.3,39:23.0,41.65691,-91.54774,6.11,268,TRUE,red,112,-null-
11/30/2016,39:16.0,39:12.0,41.65693,-91.5475,0.28,277,TRUE,red,112,-null-
11/30/2016,39:00.6,38:57.0,41.65693,-91.54633,6.94,275,TRUE,red,112,-null-
11/30/2016,38:56.5,38:47.0,41.6573,-91.54598,5.56,179,TRUE,red,112,-null-
11/30/2016,38:40.7,38:35.0,41.65769,-91.54599,8.06,179,TRUE,red,112,-null-
11/30/2016,38:31.9,38:23.0,41.65852,-91.54567,5,179,TRUE,red,112,-null-
11/30/2016,38:16.5,38:10.0,41.65865,-91.54502,5,269,TRUE,red,112,-null-
11/30/2016,37:59.6,37:54.0,41.65862,-91.54482,0,282,TRUE,red,112,-null-
11/30/2016,37:40.4,37:33.0,41.65858,-91.54477,3.33,279,TRUE,red,112,-null-
11/30/2016,37:23.9,37:20.0,41.65847,-91.54361,8.06,278,TRUE,red,112,-null-
11/30/2016,37:15.8,37:10.0,41.65831,-91.54255,9.72,285,TRUE,red,112,-null-
11/30/2016,37:04.3,36:59.0,41.65816,-91.54139,3.33,273,TRUE,red,112,-null-
11/30/2016,36:47.9,36:45.0,41.65815,-91.54115,5.56,273,TRUE,red,112,-null-
11/30/2016,36:39.5,36:35.0,41.6581,-91.54005,9.72,280,TRUE,red,112,-null-
11/30/2016,36:32.3,36:24.0,41.65799,-91.53912,0,271,TRUE,red,112,-null-
11/30/2016,36:15.4,36:08.0,41.65797,-91.53811,7.5,275,TRUE,red,112,-null-
11/30/2016,36:11.8,35:57.0,41.65828,-91.53766,8.61,180,TRUE,red,112,-null-
11/30/2016,36:08.0,35:46.0,41.65922,-91.53761,6.11,179,TRUE,red,112,-null-
11/30/2016,35:21.2,35:15.0,41.65961,-91.53773,6.67,179,TRUE,red,112,-null-
11/30/2016,35:09.6,35:04.0,41.6602,-91.53755,3.06,252,TRUE,red,112,-null-
11/30/2016,34:53.1,34:47.0,41.66021,-91.53707,6.94,271,TRUE,red,112,-null-
11/30/2016,34:41.1,34:37.0,41.66018,-91.53628,6.11,274,TRUE,red,112,-null-
11/30/2016,34:29.3,34:24.0,41.66021,-91.53593,0,274,FALSE,,,-null-
11/30/2016,34:00.7,33:54.0,41.66021,-91.53593,0,274,TRUE,red,112,-null-
11/30/2016,33:37.1,33:34.0,41.66016,-91.53523,3.33,274,TRUE,red,112,-null-
11/30/2016,33:29.5,33:24.0,41.66015,-91.53515,0,274,TRUE,red,112,-null-
11/30/2016,33:24.7,33:06.0,41.66015,-91.53469,3.89,233,TRUE,red,112,-null-
11/30/2016,32:52.5,32:50.0,41.66033,-91.53462,4.44,181,TRUE,red,112,-null-
11/30/2016,32:45.4,32:39.0,41.66121,-91.53461,8.61,180,TRUE,red,112,-null-
11/30/2016,32:33.0,32:29.0,41.66162,-91.5346,3.33,180,TRUE,red,112,-null-
11/30/2016,32:20.8,32:16.0,41.66246,-91.53459,6.11,178,TRUE,red,112,-null-
11/30/2016,31:56.9,31:50.0,41.66264,-91.53461,3.06,183,TRUE,red,112,-null-
11/30/2016,31:40.8,31:38.0,41.66326,-91.53455,7.5,179,TRUE,red,112,-null-
11/30/2016,31:33.6,31:27.0,41.66383,-91.53455,3.06,180,TRUE,red,112,-null-
11/30/2016,31:12.4,31:04.0,41.66562,-91.53453,8.06,180,TRUE,red,112,-null-
11/30/2016,31:10.5,30:54.0,41.66592,-91.53453,0,179,TRUE,red,112,-null-
11/30/2016,30:24.1,30:22.0,41.66601,-91.53454,5,180,TRUE,red,112,-null-
11/30/2016,30:15.8,30:12.0,41.66684,-91.53452,10.56,180,TRUE,red,112,-null-
11/30/2016,30:11.1,30:01.0,41.66784,-91.53454,6.94,174,TRUE,red,112,-null-
11/30/2016,29:56.4,29:50.0,41.66805,-91.53394,7.5,271,TRUE,red,112,-null-
11/30/2016,29:48.2,29:40.0,41.66804,-91.53339,0,293,TRUE,red,112,-null-
11/30/2016,29:32.6,29:24.0,41.66804,-91.53337,0,293,TRUE,red,112,-null-
11/30/2016,29:08.6,29:02.0,41.66822,-91.53303,3.33,180,TRUE,red,112,-null-
11/30/2016,28:55.5,28:49.0,41.66863,-91.53302,9.72,180,TRUE,red,112,-null-
11/30/2016,28:31.9,28:28.0,41.67077,-91.53296,8.61,184,TRUE,red,112,-null-
11/30/2016,28:24.9,28:17.0,41.67139,-91.53286,5,196,TRUE,red,112,-null-
11/30/2016,28:00.3,27:54.0,41.67154,-91.53298,0,90,TRUE,red,112,-null-
11/30/2016,27:20.2,27:16.0,41.67155,-91.53303,3.33,89,TRUE,red,112,-null-
11/30/2016,27:07.8,27:05.0,41.67156,-91.53418,11.11,89,TRUE,red,112,-null-
11/30/2016,26:59.5,26:55.0,41.67153,-91.53551,10.56,77,TRUE,red,112,-null-
11/30/2016,26:48.4,26:45.0,41.67139,-91.53689,11.67,87,TRUE,red,112,-null-
11/30/2016,26:40.1,26:34.0,41.67138,-91.53811,4.44,58,TRUE,red,112,-null-
11/30/2016,26:31.6,26:24.0,41.67122,-91.53817,0,2,TRUE,red,112,-null-
11/30/2016,26:16.6,26:12.0,41.67103,-91.53818,6.94,2,TRUE,red,112,-null-
11/30/2016,26:11.9,26:00.0,41.67014,-91.53828,6.11,28,TRUE,red,112,-null-
11/30/2016,26:06.6,25:48.0,41.67001,-91.53904,6.11,80,TRUE,red,112,-null-
11/30/2016,25:43.4,25:38.0,41.66961,-91.53919,3.33,0,TRUE,red,112,-null-
11/30/2016,25:30.6,25:24.0,41.66952,-91.53919,0,4,TRUE,red,112,-null-
11/30/2016,25:11.3,25:08.0,41.66876,-91.5392,8.06,0,TRUE,red,112,-null-
11/30/2016,25:00.0,24:56.0,41.66797,-91.53949,6.67,67,TRUE,red,112,-null-
